Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade,Failure
131385939,1,17,36,36,31,13.419,36,24,12,36,30,14,36,18,13.667,30,12,11.25,36,18,10,0,0,0,0,0,0,0,0,0,0
131390011,2,12,25,36,30,12,35.5,29.5,12.949,36.5,30.5,11.557,36,24,12.771,30,17.5,11.371,30,11.5,14.696,0,0,0,0,0,0,0,0,0,0
131382813,2,33,39,30,27,14.333,36,36,14,30,30,12.8,30,24,13.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131406829,1,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111395038,3,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,15,40,10,10,180,170,14.094,0
131380225,1,27,30,30,9,11.333,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131392473,0,15,6,30,18,13.444,30,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131391008,2,53.5,72,36,24.5,13.857,46,30.5,14.082,30,18,11.972,30,18,16.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380963,3,32,20,19,19,13.421,22,19,14.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390600,2,21,30,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131387509,3,30,30,30,30,16.667,30,30,12.8,30,30,16.667,36,36,13.333,30,30,12.8,32,26,12,0,0,0,0,0,0,0,0,0,0
131387663,2,30,0,30,0,0,30,0,0,30,11.5,13.087,42.5,7.5,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131390628,2,33.5,43,35.5,12,11,35,17,13.412,35.5,24,12,35.5,23.5,12.617,30,12.5,11.48,30,13.5,13,0,0,0,0,0,0,0,0,0,0
131384595,3,30,30,30,30,14.833,30,30,16,30,30,12.867,30,30,15,30,30,14.167,30,30,13,0,0,0,0,0,0,0,0,0,0
131383362,3,27,42,42,0,0,27,0,0,27,5,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131390113,0,27,54,37,30,11.6,30,30,12.2,30,23,11.957,30,18,11.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389254,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131387862,0,28,47,30,30,12.2,36,30,12.2,30,30,12.233,30,24,11.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380758,1,30,36,30,3,16,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131385270,0,24,29,40,22,13.182,24,18,12,42,24,10.875,42,36,12.667,30,18,11.667,30,18,12.444,0,0,0,0,0,0,0,0,0,0
131386722,1,23,30,35,35,11.714,36,36,13.167,0,0,0,0,0,0,31,6,10,42,24,11.25,32,15,11,42,0,0,72,3,15,0
131393819,1,30,54,36,30,11.067,42,42,12.714,29,15,13.667,37,30,12.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384888,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131402073,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131393723,2,47.5,17.5,33.5,28,13.286,42.5,36.5,12.767,34,0,0,35,29,12.552,35,1,14,31,7,10.286,30,13.5,13.222,30,17.5,10.771,0,0,0,0
131384002,2,36,0,30,24,13.125,30,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389201,0,20,44,30,30,12.8,30,30,13.4,30,30,12.533,30,30,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386413,1,34,30,40,6,14,42,12,10.5,0,0,0,0,0,0,29,0,0,36,0,0,31,14,11.143,36,6,13,60,6,12.5,0
131387539,0,32,44,37,37,12.216,38,32,14.313,30,23,11.043,30,24,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386973,2,30,30,36,36,13.819,30,30,12.45,30,24,12.375,30,30,14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383846,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131390323,2,31.5,37.5,13,11.5,11.522,21.5,16.5,12.697,20.5,13,10.538,26.5,14.5,12.345,30,6,11,29,23,11.261,24,16.5,11,36,12.5,11.56,0,0,0,0
131392598,0,33,32,30,30,13.6,43,39,13.846,30,30,12.4,30,21,14.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398325,2,23.5,24,47.5,18,11,42,0,0,35.5,18,10.667,53.5,17.5,10.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384126,2,30,36,36,36,13.083,36,36,12.583,30,24,13.625,30,24,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381494,3,0,20,18,18,13,30,15,17,28,28,14.214,30,30,14.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131403327,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388787,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131399540,2,18,20,36.5,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389627,3,30,30,30,30,15.1,30,30,16.667,30,30,14.5,30,30,15.333,30,30,15.2,30,30,14.467,0,0,0,0,0,0,0,0,0,0
131382886,3,30,30,30,30,14.567,30,30,16.667,30,30,14,30,30,14.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398623,1,16,54,45,34,11.5,28,13,11.385,60,12,10,46,18,10.667,48,7,10,55,17,12.118,46,6,16,60,19,11.895,0,0,0,0
131393763,0,36,48,26,14,16.714,38,18,15.333,33,26,14.115,42,36,13.833,32,20,12.7,29,23,13.957,0,0,0,0,0,0,0,0,0,0
131395525,2,36,34,30,17.5,12.143,24,8,11.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131394291,0,24,44,41,29,14.483,36,30,13.8,32,26,14.308,29,29,12.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388406,0,35,44,41,35,11.771,36,30,13.6,30,12,11.5,30,24,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393018,2,16,29.5,34,18,10.667,43,18,11.722,29.5,29.5,12.542,35,23.5,14.277,34.5,7,14.786,28,0,0,34,6,10,52.5,22.5,10,120.5,22,11.273,0
131384120,0,28,36,30,30,13,30,30,13.4,30,30,13.033,30,30,12.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385256,3,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131380738,3,30,30,30,30,15.233,30,30,15.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394677,2,21.5,6,33.5,12,12.5,24.5,18.5,13.081,35.5,24,10.25,52,17,11.882,35,17.5,11.029,32.5,15.5,10.258,36.5,9,11.389,36.5,27,11.296,0,0,0,0
131396290,1,29,36,30,5,13,49,13,13.231,39,19,10.684,52,25,12.08,33,20,11.35,46,30,12.333,19,19,11.947,30,12,11.667,0,0,0,0
131387153,1,26,36,25,2,11,30,12,13,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388757,1,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131380729,1,36,42,30,18,13.167,36,18,12.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394045,0,13,9,29,16,12.25,22,22,15.545,25,14,13,44,34,13.765,43,17,11.353,30,18,10,32,12,12,29,23,13.13,0,0,0,0
131384985,3,30,0,30,30,17.667,30,30,17.2,0,0,0,30,30,17.233,30,30,16.333,30,30,16.667,30,30,15.2,30,30,14.133,0,0,0,0
131381027,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131395222,1,26,30,21,0,0,30,12,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111364368,3,30,24,30,30,14.933,30,30,17,30,30,14.233,30,30,13.5,30,30,14.733,30,30,16.1,0,0,0,0,0,0,0,0,0,0
131403842,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131394148,0,10,46,35,35,12.571,36,18,11.333,29,18,11.333,36,24,13.25,32,25,12.24,29,23,14.174,0,0,0,0,0,0,0,0,0,0
131385101,3,30,30,30,30,15.767,30,30,17,33,30,13.767,30,30,15.667,30,30,13,30,30,14.1,0,0,0,0,0,0,0,0,0,0
131384751,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384416,1,35,36,31,14,12.714,36,18,11,32,9,11.333,36,18,10.667,30,9,11.333,36,6,11,0,0,0,0,0,0,0,0,0,0
131382722,1,34,36,28,17,14.235,48,30,13.8,30,15,11.8,42,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382728,2,42,51,30,9,13.333,42,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131402456,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382593,1,35,36,33,28,13.821,36,30,11.6,30,15,12.4,36,24,13.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386840,2,30,30,36.5,36.5,14.438,30,30,14.45,30,23.5,14.383,30,30,14.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390914,2,42,30,29.5,29.5,13.763,36,36,13.861,30,18.5,10.649,30,24,14.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385304,2,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131381727,1,35,42,33,16,11.875,36,24,12.5,30,21,11.429,30,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385721,0,24.5,30,36,36,12.917,36,36,14.833,30,30,13.267,36,24,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354298,3,30,24,30,30,15.667,30,30,17.333,30,30,15.367,30,30,16,30,30,14.567,30,30,15.4,0,0,0,0,0,0,0,0,0,0
111354346,3,24,30,30,30,16.267,30,30,15.333,30,30,16,30,30,15.5,30,30,14.8,30,30,17.133,0,0,0,0,0,0,0,0,0,0
131384113,3,30,30,30,30,15.3,27,27,15.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131402142,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111364534,3,30,24,30,30,15,30,30,16,30,30,14.167,30,30,15,30,30,13.067,30,30,15.567,0,0,0,0,0,0,0,0,0,0
111335836,3,0,20,33,33,15.636,30,30,17.5,40,37,11.973,30,20,15.5,36,29,12.31,35,20,11.5,30,21,14.048,30,30,12.767,0,0,0,0
131394620,1,26,30,26,0,0,30,0,0,26,0,0,30,0,0,31,0,0,36,0,0,34,8,10.75,36,0,0,0,0,0,1
131394540,2,28,36,35.5,23.5,13.043,34,22.5,11.911,33,11.5,11.565,36,18.5,12.351,29.5,14,10.75,41.5,11.5,12.304,0,0,0,0,0,0,0,0,0,0
131380638,2,30,36,30,30,16.3,30,30,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387638,3,30,0,27,27,15.259,30,20,17,24,24,13.458,30,30,14.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131380937,2,36,48,30,18,12.333,30,24,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394906,2,24,0,30,0,0,24,12,13.5,36,18,10.333,30,24,13.125,18,0,0,12,6,13,0,0,0,0,0,0,425,79.5,11.723,1
131379415,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389307,0,6,0,43,37,11.351,31,25,13.16,29,12,13.667,38,32,12,34,12,10.5,36,18,12,30,19,11.895,30,19,11.316,0,0,0,0
111395010,3,21,30,5,5,16,10,10,13,10,5,17,10,0,0,30,30,14,30,20,13.5,0,0,0,30,30,15.5,120,90,14.244,0
131392370,0,16,42,31,27,12.704,40,22,12.545,37,37,12.865,36,24,13,30,14,14.857,30,24,12.5,0,0,0,0,0,0,0,0,0,0
131387392,2,0,24,12,6,11,13.5,0,0,12,12,12.5,17,5,12,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1
131379482,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
